SalesID,SalesPrice
6629043,19020.56702409755
6629072,53375.47432642391
6629081,50614.25928974063
6629086,56965.36789458606
6629090,59403.135571353734
6629100,56569.96292596293
6629110,51423.653293719035
6629115,58742.47545040744
6629117,61253.44743346823
6629118,61766.37320561275
6629127,21663.527427707526
6629130,25675.302635071515
6629136,23280.787502777624
6629139,22019.150598015716
6629165,56254.25826599174
6629166,73199.86214688442
6629172,25441.013673606016
6629221,72380.78906811927
6629236,77224.72160514923
6629237,77224.72160514923
6629244,77427.22160514923
6629251,75092.09714627478
6629277,66526.0708927753
6629289,61651.43954178748
6629303,21518.026779295993
6629393,38769.46460125809
6629395,41199.24621047812
6629396,40963.1891871253
6629397,41306.20316620178
6629399,47458.45533162658
6629400,46818.75553866592
6629401,51666.937474483726
6629404,45560.52308750854
6629405,51577.84433722882
6629417,25379.663737304356
6629436,71750.33379406543
6629456,21906.433688202032
6629464,23240.52681028551
6629465,24984.929419136075
6629466,25079.246727429774
6629468,24585.381685292043
6629469,22795.11831849444
6629483,23796.78149134381
6629484,23905.24805045363
6629485,64955.03298497999
6629497,19018.464812728555
6629516,30856.98012396745
6629517,30934.15117659903
6629754,42026.41496145754
6629766,37612.37909394528
6629770,65148.86570999558
6629777,64964.1642609038
6629781,64787.74345035471
6629789,72632.59647856845
6629790,72632.59647856845
6629792,70058.44741802718
6629793,70093.51686247162
6629796,28658.685747973435
6629842,40151.544560423245
6629851,44404.04527334337
6629852,39938.904783114645
6629854,41967.02871351431
6629855,48704.4394451438
6629886,57073.725072098525
6629887,55279.947758725626
6629888,49901.724291629
6629898,51161.99654087958
6629902,26028.16467198844
6629959,54477.83491721221
6629969,49448.415225792516
6629989,26536.957084345824
6630033,36133.200339392286
6630052,22228.89715784946
6630053,20844.543997231263
6630056,19537.6327738029
6630069,18577.640909958638
6630070,18330.639990840988
6630082,16277.529846121372
6630085,22675.673721348743
6630091,15818.949910485757
6630096,34585.669229989566
6630115,21670.01362842094
6630168,30264.242011551803
6630174,38902.96001967537
6630196,59138.56105986591
6630218,23113.353811801375
6630220,48303.38571757834
6630240,61443.932395326556
6630241,39939.08303547695
6630272,14287.665840754318
6630277,16383.184125923095
6630301,18261.326211166284
6630307,19465.928924070853
6630310,16437.73201732561
6630332,42553.9168252516
6630339,63929.64772112991
6630365,20262.841728248313
6630366,68931.43089473931
6630367,50202.65120121603
6630383,22616.00735375735
6630387,27148.329242432617
6630388,73149.59029226491
6630389,18702.95020255909
6630404,24404.55611705331
6630422,21028.118729030684
6630483,28246.382527745056
6630529,22406.105645032218
6630627,72289.35311403607
6630647,18906.904107228554
6630677,29700.33356241067
6630682,20181.219951010244
6630684,30305.83897848658
6630694,27198.628357345275
6630695,25166.764971698416
6630729,17729.712638636658
6630732,16328.30555474904
6630735,19808.841647221245
6630736,19992.933527563124
6630740,22594.93632829159
6630762,28327.540890347824
6630771,16695.63991270275
6630772,23100.3226313994
6630779,16553.68381819741
6630784,24616.697053591408
6630786,23321.18979231982
6630807,31350.931387334516
6630809,53904.662816339565
6630821,19085.50173199264
6630823,43113.45989215304
6630943,17081.637906109416
6630962,25201.0524149161
6630965,22495.201418647142
6630972,17976.87552719683
6630975,41066.71354005043
6630976,21752.92016216605
6630979,27635.38583009268
6630987,20647.570469909573
6630988,22188.331492919853
6630990,30009.55512199966
6630998,23573.98330535134
6631005,31033.18653075726
6631022,29633.204498096933
6631027,34458.66613051294
6631034,26785.819125217105
6631037,24580.28211930399
6631065,19591.536259824592
6631073,52124.320954822535
6631077,58884.205720266575
6631087,29126.603624955605
6631116,30587.02884733516
6631117,30587.02884733516
6631118,31594.019097492815
6631119,31594.019097492815
6631131,24079.114685473625
6631135,19527.38687628161
6631137,31761.27773472442
6631141,27736.392936295935
6631142,30720.729493835628
6631144,58269.51365566086
6631152,16867.3130912399
6631154,25939.224878095334
6631174,36502.43988125094
6631177,39517.96716329766
6631186,27096.097178427874
6631189,48474.849125178785
6631193,48226.35921915054
6631197,15519.232836841946
6631198,15693.322596041082
6631202,20697.189880660277
6631209,26147.070961954283
6631210,26546.887976080507
6631215,26613.225703755306
6631223,32965.68621984741
6631231,39345.39526324904
6631233,45619.08354982857
6631236,48314.77141269034
6631237,47188.18730901452
6631238,46080.80179420254
6631239,47040.647626474834
6631240,36648.19278512054
6631241,37879.86635267357
6631242,38844.52425925304
6631243,40657.72736313713
6631244,39345.39526324904
6631254,18168.282783673418
6631255,30549.640620709695
6631256,22337.941053359496
6631259,40218.019066035195
6631260,41788.32987988319
6631262,29088.735555659514
6631268,61957.59172608063
6631274,71323.78596151552
6631275,69121.76108984437
6631276,71323.78596151552
6631289,21037.041614323927
6631292,24367.645495468158
6631293,43706.82569301884
6631294,43201.277267054844
6631295,54673.51148259562
6631304,68621.66461988034
6631322,42684.109249212044
6631324,63654.922444374926
6631325,67862.21554834055
6631333,71376.02822165727
6631336,26057.46721799064
6631338,29266.941268333485
6631344,40180.098050019296
6631347,40696.52836446824
6631348,44209.70718364911
6631362,53904.662816339565
6631364,16966.78474317303
6631373,74933.41925383378
6631382,40748.04707576303
6631394,18854.054757054953
6631397,16692.8526274805
6631399,16486.502519255395
6631400,16692.8526274805
6631401,12492.329839293543
6631403,32264.607223486866
6631405,34784.51758107089
6631408,38240.20290633429
6631414,15948.110483084165
6631415,15471.670257048292
6631417,15638.522259212798
6631420,14686.0762761544
6631421,14686.0762761544
6631422,14686.0762761544
6631423,15157.781239389695
6631424,15260.03541750325
6631430,20189.690281124105
6631431,20189.690281124105
6631432,19954.918903873047
6631435,38802.420598407436
6631438,42461.42447213379
6631439,14969.373037845362
6631440,15400.060209509338
6631453,40290.13990486853
6631458,26479.37340472826
6631461,41136.33039050947
6631462,22971.15450548315
6631467,29081.79015122638
6631469,28293.167881671845
6631470,28353.990617963333
6631471,44135.73981246438
6631473,34484.64316077871
6631475,32874.060955674446
6631477,34760.54104823587
6631480,34109.84286179756
6631481,34690.92299268032
6631484,34760.54104823587
6631486,34946.880333950154
6631487,47210.09353472251
6631490,52154.52379324929
6631497,48627.129418944925
6631499,48845.61509810494
6631501,51314.15995934927
6631503,53581.40620789776
6631513,58650.94594732751
6631514,57838.44594732751
6631519,63630.978882228876
6631520,65782.59287134967
6631522,66278.34683960365
6631523,65801.89178971932
6631526,67198.76350627029
6631528,66740.55544430937
6631530,67214.40382489774
6631531,67820.07866248675
6631544,69239.90705908617
6631548,48778.400885133626
6631549,51097.428844643924
6631550,53377.25030426324
6631557,70444.99638595337
6631558,70804.1420753237
6631566,60466.87483768903
6631568,68550.21959103519
6631572,74632.26670898547
6631577,48910.140204330404
6631578,61398.12119786986
6631583,68577.55425056418
6631584,68584.12473588073
6631585,68788.00671516353
6631604,66810.24907975637
6631607,58326.67413240093
6631611,66552.86481524582
6631625,78888.73600357978
6631629,29672.787305272523
6631635,22049.24996059283
6631640,30027.137690740627
6631643,35895.95522828116
6631644,33626.37128345921
6631645,29800.63674377093
6631652,29615.445073005085
6631655,25646.232681844653
6631663,49924.81945405554
6631665,20207.53653316927
6631667,15515.599902092017
6631674,16422.99210859123
6631676,15750.581728105917
6631680,14486.385419576987
6631683,17056.092663007577
6631689,18882.876839534736
6631690,17406.667232433243
6631692,18949.154481155878
6631699,16002.294595320185
6631708,16637.89529353408
6631709,17877.195567456063
6631711,16072.548044786095
6631713,17694.11911047007
6631715,19079.92105517139
6631716,27736.392936295935
6631726,28351.42393176139
6631730,34353.635025278374
6631743,63641.313697358695
6631748,23813.1302065739
6631751,25779.680240443107
6631754,25647.418335681206
6631755,26944.910827762993
6631756,30073.87030628934
6631757,30073.87030628934
6631760,26800.535827762993
6631773,19542.059815748627
6631776,15145.615203332414
6631781,26150.36581248559
6631782,32270.178694478032
6631783,32270.178694478032
6631784,31506.45901036313
6631786,32357.23053709276
6631787,31567.57442791557
6631788,32237.96447890667
6631789,31451.008003445215
6631790,32934.26047836323
6631791,38023.86593717815
6631797,16729.83475767009
6631798,18402.214793247687
6631799,17606.313491118442
6631807,12429.708127431133
6631808,19397.643970999332
6631810,18733.68257394051
6631821,18664.961968007054
6631822,19375.48686420649
6631823,18864.543383345244
6631824,17152.70461893198
6631831,20150.379607036197
6631832,19652.94910453217
6631836,19699.4505143066
6631839,20519.95940224099
6631840,19612.494559077622
6631843,19375.48686420649
6631844,20150.379607036197
6631846,20421.331742759525
6631847,20466.09364752143
6631851,21502.90886109505
6631853,20932.193194796473
6631863,19375.48686420649
6631890,19429.958816606937
6631893,21907.758526088637
6631894,21815.18783702753
6631897,18969.208756435346
6631904,22418.898308058044
6631915,22647.30486356609
6631944,29573.998296809827
6631945,27593.49460121277
6631947,19955.63727902939
6631952,16208.4403511446
6631954,17136.631457954456
6631955,16305.38946973434
6631959,17397.035937338376
6631960,20573.157972327383
6631961,15205.004191431066
6631962,17347.2219403511
6631963,21247.722613187252
6631964,18943.45377806533
6631966,22374.425032995758
6631967,17455.782000083032
6631968,18808.90832351987
6631969,17455.782000083032
6631970,24200.037945155982
6631971,24157.6204382348
6631972,24212.996098114138
6631974,23485.649972018007
6631975,24854.393561965648
6631976,18382.466995455095
6631977,21365.982331141724
6631980,25708.342664333864
6631981,25363.451684602813
6631982,26640.446948991845
6631983,23241.010643767997
6631989,26737.591132744965
6631990,28184.788321521097
6631991,27373.351779582026
6631994,28477.853981939777
6631996,21782.051439219107
6631997,27278.186094679993
6631998,27591.316179144644
6631999,25784.88628722714
6632002,18071.357688149485
6632003,25145.660425154907
6632004,29194.819700045202
6632005,27241.578766142513
6632007,27045.974886128242
6632008,28201.01988847925
6632013,23040.329181321347
6632014,23086.539287969328
6632015,28201.01988847925
6632016,28529.617124522792
6632017,25484.919593701612
6632020,29529.763958453997
6632022,28431.76980682604
6632024,28684.217096904817
6632025,28684.217096904817
6632028,29514.046263481276
6632029,29514.046263481276
6632030,27504.708764357587
6632031,29529.763958453997
6632032,29529.763958453997
6632034,29529.763958453997
6632035,26655.05742103614
6632038,26210.909496364307
6632039,29120.857148620813
6632040,29120.857148620813
6632043,29120.857148620813
6632044,29120.857148620813
6632045,29120.857148620813
6632046,29497.08197776699
6632048,29497.08197776699
6632049,26818.3897681663
6632050,28664.258130537743
6632051,29497.08197776699
6632052,29497.08197776699
6632053,28756.088274078415
6632054,27267.16135467345
6632055,27267.16135467345
6632056,26196.52320541301
6632058,26096.20353615234
6632059,26096.20353615234
6632060,26096.20353615234
6632062,27267.16135467345
6632069,23871.81167672412
6632071,24393.74942704355
6632072,26486.65356538886
6632075,26765.511508915923
6632076,26999.65168597256
6632079,25354.389390386877
6632081,21621.339843731148
6632082,27147.13320648846
6632083,21621.339843731148
6632084,28883.755885819548
6632087,30939.602876859553
6632089,29285.058701777056
6632096,32668.018954337273
6632105,35622.170130416605
6632124,36716.339353048905
6632137,27576.530315498483
6632138,29497.08197776699
6632202,19894.446114649247
6632205,17811.56845095264
6632209,21814.34457675
6632212,20790.233235976266
6632213,23346.048159356982
6632215,22057.554285433347
6632220,22201.583654756832
6632225,25459.96434669132
6632226,24995.53074677301
6632230,29798.702565816533
6632231,30982.820397438813
6632232,31681.948941044335
6632244,18078.170209192896
6632245,19156.642736140275
6632246,23495.385633780563
6632249,39524.05678040887
6632250,40019.59249469459
6632252,41886.96427812917
6632253,41886.96427812917
6632255,42260.01516654673
6632256,39676.33685122601
6632257,43046.188270639934
6632258,45612.20328459698
6632259,47425.73094680257
6632260,43975.47552770476
6632261,47549.588139500214
6632262,47549.588139500214
6632264,47119.72950854783
6632265,47119.72950854783
6632267,47119.72950854783
6632268,47334.53605616688
6632270,50397.61206346114
6632271,50397.61206346114
6632272,47741.63411337395
6632273,47741.63411337395
6632275,48293.82218297978
6632276,47741.63411337395
6632277,47926.35173128236
6632279,47926.35173128236
6632280,47517.67578004062
6632281,53814.22295931903
6632282,45195.788553820195
6632283,50199.720678887476
6632288,28874.0910150819
6632295,19326.562899600394
6632297,23369.128193304376
6632298,21480.380760230266
6632299,26500.47111980904
6632300,22869.09236628417
6632302,31184.711828376305
6632306,41723.66540594872
6632309,47119.72950854783
6632310,47549.588139500214
6632311,47549.588139500214
6632312,47549.588139500214
6632313,47926.35173128236
6632314,49453.57626373455
6632315,47926.35173128236
6632316,47741.63411337395
6632323,12300.634771564437
6632324,19251.793973877426
6632325,24042.62193307423
6632326,18303.571731776992
6632328,26104.536811442773
6632330,28537.226709328686
6632338,35945.1368877263
6632340,40207.59058534448
6632346,43769.60169101513
6632347,50203.47881552741
6632352,50887.68614686678
6632353,49924.81945405554
6632354,49924.81945405554
6632361,49993.62882078642
6632363,50675.331894759234
6632364,50146.43614686678
6632366,51294.50432868496
6632369,50721.86354005473
6632372,50439.21045446278
6632379,46203.39476471775
6632384,59735.06072807023
6632385,65329.83010055036
6632386,65465.90448519918
6632389,68103.86210135733
